Item name,Variations,Option set 1,Option 1,Option set 2,Option 2,Option set 3,Option 3,Option set 4,Option 4,Is variation visible? (Yes/No),Price,On sale in Online Store?,Regular price (before sale),Tax rate (%),Unit,Track inventory? (Yes/No),Quantity,Low stock threshold,SKU,Barcode,Description (Online Store and Invoices only),Category,Display colour in POS checkout,Image 1,Image 2,Image 3,Image 4,Image 5,Image 6,Image 7,Display item in Online Store? (Yes/No),SEO title (Online Store only),SEO description (Online Store only),Shipping weight [kg] (Online Store only),Item id (Do not change),Variant id (Do not change)
Papiertüte,,,,,,,,,,Yes,0.20,No,,19.00,each.each,No,0,0,,,,Verpackungen,Light red,,,,,,,,Yes,Papiertüte,,,d2673083-1aeb-4d67-a0d0-0120b8f6fbc9,f1cce28e-d2c2-4fd1-890a-5926f9091914
PET Gießform Eier,,,,,,,,,,Yes,8.99,No,,19.00,each.each,Yes,6,0,36179000,4006166830280,"PET Gießform Eier, Motive:6,3x8cm, 8,3x10,5cm/Tiefe bis 3cm",Rayher,Grey,,,,,,,,Yes,,,,d2603709-7293-465f-ad38-6e025681bad9,59e9fc4c-4fee-4376-b25e-281bf4480da9
"Pfeifenputzer, schwarz",,,,,,,,,,Yes,1.99,No,,19.00,each.each,No,0,0,,4016299001365,,Diverses,Light red,,,,,,,,Yes,,,,63791c28-ad1a-48f9-9234-b35ff9c4fa36,44f3d183-1f7b-415e-998f-db74133d1069
"Pfoten-Dose, Raysin",,,,,,,,,,Yes,9.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,https://images.sumup.com/img_7TTPKBCRMB9EMA9W6X2RWVQP8H,,,,,,,Yes,"Pfoten-Dose, Raysin",,,86bbec06-dc92-4720-a63d-f8f024867bb5,02346b20-2f2a-4996-82a3-c4c6baa85807
"Plotterdatei, Datum auf Schuhe",,,,,,,,,,Yes,5.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,,,,,,,,Yes,"Plotterdatei, Datum auf Schuhe",,,36442e6e-471e-4973-924e-98ccce1cfbd3,2603b0c1-b256-4f66-9bfc-5f6b8344211b
POLI-FLEX® IMAGE Luminous Flexfolie,,,,,,,,,,Yes,4.49,No,,19.00,each.each,Yes,7,0,,479050015026,"POLI-FLEX® IMAGE Luminous Flexfolie, 21 cm x 29.7 cm",Flexfolien,Pink,,,,,,,,Yes,,,,8848db45-27fc-4839-bccc-781f1b21992b,e1b76fb4-35c3-43c6-9096-10866d7a1d94
POLI-FLEX® PEARL GLITTER Flexfolie,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"POLI-FLEX® PEARL GLITTER Flexfolie, 21 cm x 29,7 cm",Flexfolien Glitter,Light red,,,,,,,,No,,,,f16b48fc-936c-4605-941c-75250b5932e4,
,Black,Farbe,Black,,,,,,,Yes,3.09,,,,,,9,0,458,425114821486,,,,,,,,,,,,,,,,9aa7639e-9a49-4f29-be09-8067aa89594e
,Blue,Farbe,Blue,,,,,,,Yes,3.09,,,,,,10,0,454,4251148214903,,,,,,,,,,,,,,,,d0331e14-51b9-4393-91cd-168c829c1467
,Bronze,Farbe,Bronze,,,,,,,Yes,3.19,,,,,,15,0,452,452300312017,,,,,,,,,,,,,,,,0f980ac9-c57f-45bd-9a34-156a770d676e
,Burgundy,Farbe,Burgundy,,,,,,,Yes,3.09,,,,,,10,0,422,4251148214859,,,,,,,,,,,,,,,,dedf8761-8f08-46ff-be6b-cf2ddf327f9f
,Champagne,Farbe,Champagne,,,,,,,Yes,3.09,,,,,,8,0,490,4251148214743,,,,,,,,,,,,,,,,9525898c-0c90-4171-8f1d-10dd666ec923
,Copper,Farbe,Copper,,,,,,,Yes,3.19,,,,,,10,0,426,426300312238,,,,,,,,,,,,,,,,6958ba86-a703-462d-bd82-415a2457b3e5
,Coral,Farbe,Coral,,,,,,,Yes,3.09,,,,,,7,0,487,4251148214774,,,,,,,,,,,,,,,,49623c03-802f-42d2-980b-99e0005ecef8
,Emerald,Farbe,Emerald,,,,,,,Yes,3.19,,,,,,11,0,427,427300312273,,,,,,,,,,,,,,,,7765bc97-843c-4867-843e-05f9e6efa5bc
,Gold,Farbe,Gold,,,,,,,Yes,3.09,,,,,,10,0,451,4251148214934,,,,,,,,,,,,,,,,f6c95d08-a36b-4d59-a909-d76e7fec95f6
,Green,Farbe,Green,,,,,,,Yes,3.09,,,,,,9,0,455,4251148214897,,,,,,,,,,,,,,,,34ba2cd7-e065-4101-a1ac-77785b6c6742
,Grey,Farbe,Grey,,,,,,,Yes,3.09,,,,,,9,0,459,4251148214842,,,,,,,,,,,,,,,,cc796a68-0ea4-4420-b2d5-489bec5adff8
,Hot Pink,Farbe,Hot Pink,,,,,,,Yes,3.09,,,,,,8,0,432,4251148215016,,,,,,,,,,,,,,,,64045b3c-e79d-4c1c-b2d3-26cbc0684d77
,Jade,Farbe,Jade,,,,,,,Yes,3.09,,,,,,6,0,482,4251148214804,,,,,,,,,,,,,,,,c067c5ac-1eff-44d3-a266-e5e7fd2edb70
,Lavendel,Farbe,Lavendel,,,,,,,Yes,3.09,,,,,,8,0,428,4251148215030,,,,,,,,,,,,,,,,18338997-8ee1-455b-a72d-e1802ba756e2
,Light Gold,Farbe,Light Gold,,,,,,,Yes,3.09,,,,,,6,0,425,4251148215061,,,,,,,,,,,,,,,,bc236fa4-24ee-49db-b7ec-8a20ce436398
,Light Green,Farbe,Light Green,,,,,,,Yes,3.09,,,,,,5,0,483,4251148214798,,,,,,,,,,,,,,,,3898c163-6395-4381-8275-7358b6f28cf0
,Multicolor,Farbe,Multicolor,,,,,,,Yes,3.09,,,,,,6,0,453,4251148214910,,,,,,,,,,,,,,,,d3049ffc-7722-4183-928a-69e272e1db08
,Neon Blue,Farbe,Neon Blue,,,,,,,Yes,3.29,,,,,,7,0,481,4251148214811,,,,,,,,,,,,,,,,42278b74-a033-4828-ad65-336a16d0cfaf
,Neon Green,Farbe,Neon Green,,,,,,,Yes,3.49,,,,,,15,0,447,447300312172,,,,,,,,,,,,,,,,66c7c2a6-98e8-44f4-ae18-ca533008073f
,Neon Orange,Farbe,Neon Orange,,,,,,,Yes,3.49,,,,,,12,0,449,449300312198,,,,,,,,,,,,,,,,5fe0b022-0c6b-4b1b-93da-86a1faab9d29
,Neon Pink,Farbe,Neon Pink,,,,,,,Yes,3.29,,,,,,9,0,448,425114821496,,,,,,,,,,,,,,,,9e76c996-9561-4b01-a96d-70c545f3f828
,Neon Purple,Farbe,Neon Purple,,,,,,,Yes,3.29,,,,,,6,0,480,4251148214828,,,,,,,,,,,,,,,,fdcfbd45-ff6b-43bb-81ba-bcdcb25145b1
,Neon Yellow,Farbe,Neon Yellow,,,,,,,Yes,3.49,,,,,,15,0,446,446300312213,,,,,,,,,,,,,,,,ec14cb12-058b-46f2-bd08-14aa98ee38ea
,Pink,Farbe,Pink,,,,,,,Yes,3.09,,,,,,6,0,457,4251148214873,,,,,,,,,,,,,,,,09aef143-b2c7-486e-877a-674317b9a5a4
,Pure White,Farbe,Pure White,,,,,,,Yes,3.09,,,,,,8,0,684,4251148227798,,,,,,,,,,,,,,,,c12382f4-2524-4287-b73a-b05234bb0290
,Purple,Farbe,Purple,,,,,,,Yes,3.09,,,,,,9,0,424,4251148215078,,,,,,,,,,,,,,,,aab32139-1950-40a0-8a3a-9832c7f49e45
,Rainbow White,Farbe,Rainbow White,,,,,,,Yes,3.09,,,,,,8,0,488,4251148214767,,,,,,,,,,,,,,,,3a16c61b-9686-40bf-a9d5-c8a7a25f5f4f
,Red,Farbe,Red,,,,,,,Yes,3.09,,,,,,6,0,456,4251148214880,,,,,,,,,,,,,,,,930776b6-e8cf-42d6-b898-36c591e20833
,Royal Blue,Farbe,Royal Blue,,,,,,,Yes,3.19,,,,,,14,0,489,489300312867,,,,,,,,,,,,,,,,16c0bafb-b213-4653-82ca-01bf7e5b4ffd
,Silver,Farbe,Silver,,,,,,,Yes,3.09,,,,,,10,0,450,4251148214941,,,,,,,,,,,,,,,,65cdf72b-f12c-4654-a04e-3e6c3b12d084
,Sky Blue,Farbe,Sky Blue,,,,,,,Yes,3.09,,,,,,9,0,445,425114821499,,,,,,,,,,,,,,,,0dc4a07e-1476-4802-90e8-d07a5611435b
,White,Farbe,White,,,,,,,Yes,3.09,,,,,,8,0,444,4251148215009,,,,,,,,,,,,,,,,69176acd-2664-41bb-9ea7-714cf1bfd9c6
,"Test ",Farbe,"Test ",,,,,,,Yes,1.99,,,,,,0,0,,426300312230,,,,,,,,,,,,,,,,e0f32d73-57f9-4c1a-a245-e4e429489fb2
POLI-FLEX® TURBO Flexfolie,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"POLI-FLEX® TURBO Flexfolie, 21 cm x 29,7 cm",Flexfolien,Pink,,,,,,,,Yes,,,,25a4352e-b98c-4bb2-8c10-33acc337edbd,
,Anthracite,Farbe,Anthracite,,,,,,,Yes,2.09,,,,,,7,0,6989,4251148233416,,,,,,,,,,,,,,,,62344b37-5c92-4046-b58f-43911adcca2f
,Apple Green,Farbe,Apple Green,,,,,,,Yes,2.09,,,,,,9,0,4967,4251148208919,,,,,,,,,,,,,,,,19d166e8-0f7e-4caf-9e09-f2a9edeb5e56
,Aqua Green,Farbe,Aqua Green,,,,,,,Yes,2.09,,,,,,6,0,4968,4251148214330,,,,,,,,,,,,,,,,5db658da-2796-43ca-a22a-d7a9b339630d
,Baby Pink,Farbe,Baby Pink,,,,,,,Yes,2.09,,,,,,15,0,4961,4251148214323,,,,,,,,,,,,,,,,a08c8232-dfa3-433a-952a-16acbd65cd3e
,Beige,Farbe,Beige,,,,,,,Yes,2.09,,,,,,9,0,4917,4251148214217,,,,,,,,,,,,,,,,ebc80989-f226-409b-a422-39009da6934d
,Black,Farbe,Black,,,,,,,Yes,2.09,,,,,,25,0,4902,4251148208742,,,,,,,,,,,,,,,,3e71c16f-0072-46f5-9d3f-98556993602f
,Bordeaux,Farbe,Bordeaux,,,,,,,Yes,2.09,,,,,,7,0,4909,4251148208797,,,,,,,,,,,,,,,,65bff3a4-f901-419a-9b25-5a58ecb766c5
,Bright Blue,Farbe,Bright Blue,,,,,,,Yes,2.49,,,,,,8,0,4927,4251148214279,,,,,,,,,,,,,,,,f21eecca-3b07-4289-8d1f-68fef2417aaa
,Bright Copper,Farbe,Bright Copper,,,,,,,Yes,2.49,,,,,,7,0,4924,4251148214248,,,,,,,,,,,,,,,,7db64e62-8bc5-45cd-9361-2d1e5120e2ba
,Bright Gold,Farbe,Bright Gold,,,,,,,Yes,2.49,,,,,,5,0,4921,4251148214224,,,,,,,,,,,,,,,,eb324464-38af-4cb8-a84b-ea863fcc09d6
,Bright Lavender,Farbe,Bright Lavender,,,,,,,Yes,2.49,,,,,,8,0,4928,4251148214286,,,,,,,,,,,,,,,,fecbf9aa-eea5-4b53-b267-1e2cbeb91ce9
,Bright Lime,Farbe,Bright Lime,,,,,,,Yes,2.49,,,,,,8,0,4933,4251148223769,,,,,,,,,,,,,,,,e652e4dc-3b3f-4946-8bd3-0e9a5e742f39
,Bright Pink,Farbe,Bright Pink,,,,,,,Yes,2.49,,,,,,8,0,4925,4251148214255,,,,,,,,,,,,,,,,af381880-eff9-45fe-96c7-5a471b353bc2
,Bright Red,Farbe,Bright Red,,,,,,,Yes,2.49,,,,,,14,0,4926,4251148214262,,,,,,,,,,,,,,,,13717e89-e621-4126-b0ce-dac71d719f83
,Bright Silver,Farbe,Bright Silver,,,,,,,Yes,2.49,,,,,,10,0,4931,4251148214309,,,,,,,,,,,,,,,,993fb30f-0644-4e84-ac25-567b572ffd32
,Bright Violet,Farbe,Bright Violet,,,,,,,Yes,2.49,,,,,,14,0,4932,4251148223752,,,,,,,,,,,,,,,,91272b8f-c515-4199-9bd7-8a331d18045c
,Bright Yellow,Farbe,Bright Yellow,,,,,,,Yes,2.49,,,,,,10,0,4934,4251148223776,,,,,,,,,,,,,,,,dd8e89cd-4868-4716-8013-a595d81398a8
,Bronze Metallic,Farbe,Bronze Metallic,,,,,,,Yes,2.49,,,,,,7,0,4956,4251148215160,,,,,,,,,,,,,,,,2870cc50-c53d-4cb0-a3e7-88ac79a0bdae
,Brown,Farbe,Brown,,,,,,,Yes,2.09,,,,,,9,0,4916,4251148208841,,,,,,,,,,,,,,,,b8ad8d42-fc85-4015-b47a-ea6d6e61d7a1
,Champagne Metallic,Farbe,Champagne Metallic,,,,,,,Yes,2.49,,,,,,12,0,4957,4251148215177,,,,,,,,,,,,,,,,598f608d-8abc-4944-8ebc-143b306ae8be
,Classic Blue,Farbe,Classic Blue,,,,,,,Yes,2.09,,,,,,9,0,4979,4251148215139,,,,,,,,,,,,,,,,fa01fd08-eaa4-4ed5-b8a5-be8f33bab2f6
,Coffee,Farbe,Coffee,,,,,,,Yes,2.09,,,,,,6,0,6998,4251148219403,,,,,,,,,,,,,,,,4bd2f11d-9f80-4186-b4e1-a147c815f393
,Coral,Farbe,Coral,,,,,,,Yes,2.09,,,,,,10,0,4929,4251148214293,,,,,,,,,,,,,,,,6bcf1f86-08a8-4d84-8064-4366f4ad0b98
,Flame Red,Farbe,Flame Red,,,,,,,Yes,2.09,,,,,,9,0,4973,4251148214347,,,,,,,,,,,,,,,,c1f99259-e691-4f7c-998f-f9ed7d865a6b
,Flamingo Metallic,Farbe,Flamingo Metallic,,,,,,,Yes,2.49,,,,,,6,0,6996,4251148219380,,,,,,,,,,,,,,,,b7a57130-47e2-4237-8826-877cbb334486
,Frog Green,Farbe,Frog Green,,,,,,,Yes,2.09,,,,,,9,0,4952,4251148215146,,,,,,,,,,,,,,,,78bac65d-fa05-45a8-b42e-33f24db6815d
,Fuchsia,Farbe,Fuchsia,,,,,,,Yes,2.09,,,,,,6,0,4962,4251148208896,,,,,,,,,,,,,,,,8eb4ccca-fb9a-46fe-8b50-0e81d1dfe2f9
,Gold Metallic,Farbe,Gold Metallic,,,,,,,Yes,2.49,,,,,,8,0,4920,4251148208872,,,,,,,,,,,,,,,,de0380d1-31d6-4bcc-b63d-2dab3958ac09
,Green,Farbe,Green,,,,,,,Yes,2.09,,,,,,6,0,4904,4251148208759,,,,,,,,,,,,,,,,49aaa1a8-65cd-4c8a-93aa-b7ece91020b6
,Grey,Farbe,Grey,,,,,,,Yes,2.09,,,,,,10,0,4912,4251148208810,,,,,,,,,,,,,,,,84b4aea5-064e-44fe-a55f-f128829a4cb5
,Ice Blue,Farbe,Ice Blue,,,,,,,Yes,2.09,,,,,,2,0,4975,4251148237407,,,,,,,,,,,,,,,,3c0070de-7a7a-4d5d-9b40-bc1891615436
,Lemon Yellow,Farbe,Lemon Yellow,,,,,,,Yes,2.09,,,,,,8,0,4919,4251148208865,,,,,,,,,,,,,,,,b2bd3098-a60b-4df5-a09b-71c8229b449a
,Light Apricot,Farbe,Light Apricot,,,,,,,Yes,2.09,,,,,,7,0,6997,4251148219397,,,,,,,,,,,,,,,,044c4a25-6426-4159-bbd5-9864e3f642a7
,Light Berry,Farbe,Light Berry,,,,,,,Yes,2.09,,,,,,6,0,4953,4251148215122,,,,,,,,,,,,,,,,23b7d6f7-faae-4758-b390-22e9ab0e0eac
,Light Grey,Farbe,Light Grey,,,,,,,Yes,2.09,,,,,,9,0,4951,4251148215153,,,,,,,,,,,,,,,,c61d0c01-3b15-4e62-a294-287414590c05
,Medium Yellow,Farbe,Medium Yellow,,,,,,,Yes,2.09,,,,,,10,0,4918,4251148208858,,,,,,,,,,,,,,,,902be442-40f9-44c5-b876-c71d3a6c7c8d
,Mint,Farbe,Mint,,,,,,,Yes,2.09,,,,,,6,0,4977,4251148214354,,,,,,,,,,,,,,,,f6f728a0-c91c-4f01-9031-2e4cd5341209
,Navy Blue,Farbe,Navy Blue,,,,,,,Yes,2.09,,,,,,5,0,4905,4251148208766,,,,,,,,,,,,,,,,a5701ee1-cb34-4e58-af12-6935f1117939
,Neon Berry,Farbe,Neon Berry,,,,,,,Yes,2.29,,,,,,10,0,4987,4251148214361,,,,,,,,,,,,,,,,b269e477-8bfb-4adb-9877-13fc8cb689de
,Neon Blue,Farbe,Neon Blue,,,,,,,Yes,2.29,,,,,,8,0,4903,4251148208926,,,,,,,,,,,,,,,,f3d19fe2-9bdc-499b-bd6b-0b8a46a9dba0
,Neon Dark Pink,Farbe,Neon Dark Pink,,,,,,,Yes,2.29,,,,,,10,0,4945,4251148215184,,,,,,,,,,,,,,,,aae89bb9-7815-4444-b57f-f96da5331abc
,Neon Green,Farbe,Neon Green,,,,,,,Yes,2.29,,,,,,8,0,4941,4251148208940,,,,,,,,,,,,,,,,087186b2-4c6a-4786-b531-a51c1a77ce50
,Neon Orange,Farbe,Neon Orange,,,,,,,Yes,2.29,,,,,,8,0,4942,4251148208957,,,,,,,,,,,,,,,,4542e202-18a3-4400-a567-944e794b4bb8
,Neon Pink,Farbe,Neon Pink,,,,,,,Yes,2.29,,,,,,9,0,4943,4251148208964,,,,,,,,,,,,,,,,57e2c153-044d-49b7-a5bc-af70b61a9385
,Neon Red,Farbe,Neon Red,,,,,,,Yes,2.29,,,,,,10,0,4944,4251148214316,,,,,,,,,,,,,,,,61217f36-e448-4a98-b502-8797c4cec47d
,Neon Yellow,Farbe,Neon Yellow,,,,,,,Yes,2.29,,,,,,7,0,4940,4251148208933,,,,,,,,,,,,,,,,1efbb7a7-7842-43aa-8409-b5173a62d58a
,Olive,Farbe,Olive,,,,,,,Yes,2.09,,,,,,8,0,6995,4251148219373,,,,,,,,,,,,,,,,385e602f-a39a-401f-9e7e-2c2e8dcba957
,Orange,Farbe,Orange,,,,,,,Yes,2.09,,,,,,7,0,4915,4251148208834,,,,,,,,,,,,,,,,a0c810dd-7672-49f7-bfdf-d34584e66fb5
,Pastel Yellow,Farbe,Pastel Yellow,,,,,,,Yes,2.09,,,,,,7,0,4958,4251148215108,,,,,,,,,,,,,,,,5e01298e-1b83-4f55-bc39-f20415ef4961
,Peach Fuzz,Farbe,Peach Fuzz,,,,,,,Yes,2.09,,,,,,10,0,6978,4251148237711,,,,,,,,,,,,,,,,11060a1a-37ad-4d1c-8378-4da7970ec1e3
,Peri,Farbe,Peri,,,,,,,Yes,2.09,,,,,,10,0,6985,4251148223783,,,,,,,,,,,,,,,,719e659b-1d38-42b5-9043-6a49b4c39cba
,Purple,Farbe,Purple,,,,,,,Yes,2.09,,,,,,9,0,4914,4251148208827,,,,,,,,,,,,,,,,01cc2059-f0cc-4ab9-9719-4a01cea040f8
,Red,Farbe,Red,,,,,,,Yes,2.09,,,,,,6,0,4908,4251148208780,,,,,,,,,,,,,,,,13aec08e-34ea-4e01-96ea-e80068431962
,Rose Gold Metallic,Farbe,Rose Gold Metallic,,,,,,,Yes,2.49,,,,,,10,0,4922,4251148214231,,,,,,,,,,,,,,,,a358915b-1e07-4f75-b46e-2971874d7a25
,Royal Blue,Farbe,Royal Blue,,,,,,,Yes,2.09,,,,,,9,0,4906,4251148208773,,,,,,,,,,,,,,,,4088c618-4787-4644-8f54-6f4210b65127
,Sage Green,Farbe,Sage Green,,,,,,,Yes,2.09,,,,,,0,0,6988,4251148237704,,,,,,,,,,,,,,,,9acd4c07-ed9e-4377-8484-dd0b8f3332d9
,Sand Beige,Farbe,Sand Beige,,,,,,,Yes,2.09,,,,,,6,0,4954,4251148215092,,,,,,,,,,,,,,,,7871ad90-d5a6-4625-ad26-7cf2696d4566
,Silver Metallic,Farbe,Silver Metallic,,,,,,,Yes,2.49,,,,,,7,0,4930,4251148208889,,,,,,,,,,,,,,,,77c84be6-4fe9-4701-8ce4-d9bd4e11e0cf
,Sky Blue,Farbe,Sky Blue,,,,,,,Yes,2.09,,,,,,6,0,4965,4251148208902,,,,,,,,,,,,,,,,6bed8814-afcf-4499-9a0e-165be9a42458
,Violet,Farbe,Violet,,,,,,,Yes,2.09,,,,,,7,0,4955,4251148215115,,,,,,,,,,,,,,,,a87d933d-6a8a-4eba-a157-2c02d3f6891a
,Viva Magenta,Farbe,Viva Magenta,,,,,,,Yes,2.09,,,,,,10,0,6986,4251148233478,,,,,,,,,,,,,,,,e1997cb1-e17b-439d-80d9-eb5bcb7c8cfd
,White,Farbe,White,,,,,,,Yes,2.09,,,,,,21,0,4901,4251148208735,,,,,,,,,,,,,,,,64b1a521-0381-45bf-b024-7a6e57806ace
,Yellow,Farbe,Yellow,,,,,,,Yes,2.09,,,,,,9,0,4910,4251148208803,,,,,,,,,,,,,,,,ae0ff5ba-1b60-407c-b841-248ce030e0c5
POLI-TACK 8031 PET Transferfolie,Standard,,,,,,,,,Yes,2.49,No,,19.00,each.each,Yes,99,0,TACK8031,4251148233461,"POLI-TACK 8031 PET Transferfolie, 21 cm x 29.7 cm",Flexfolien,Pink,,,,,,,,Yes,,,,6C7A593E-D535-4611-9CAB-6FD3D5D68F9F,12ED4AA8-B6F1-4160-8E7D-B59D60519DEE
POLI-TACK 870 Universal Thermotransferfolie,Standard,,,,,,,,,Yes,1.49,No,,19.00,each.each,Yes,100,0,TACK870,4251148223240,"POLI-TACK 870 Universal Thermotransferfolie, 21 cm x 29.7 cm",Flexfolien,Pink,,,,,,,,Yes,,,,1D8691F7-C871-44E8-897A-3D069D6F1571,0C65DC45-5BA7-41DE-AC36-5A773127F529
POLI-TAPE OMA PLOTT Flexfolie,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"POLI-TAPE OMA PLOTT Flexfolie, 21 cm x 29,7 cm",Flexfolien,Pink,,,,,,,,Yes,,,,fc598477-e4ec-4506-8123-7c3db9b69ddb,
,Flow Pink,Farbe,Flow Pink,,,,,,,Yes,3.69,,,,,,10,0,S3-A4-17,9583329990913,,,,,,,,,,,,,,,,a5419db2-c49d-4294-b600-329adcb42f2b
,Flow Yellow Light,Farbe,Flow Yellow Light,,,,,,,Yes,3.69,,,,,,10,0,S3-A4-13,958332999092,,,,,,,,,,,,,,,,65e496a6-0cef-4725-ade5-d99e8abfe6cc
POLI-TAPE TUBITHERM® Flockfolie,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"POLI-TAPE TUBITHERM® Flockfolie, 21 cm x 29,7 cm",Flockfolien,Light red,,,,,,,,Yes,,,,45077326-2782-4baf-8689-8bc10e4792ad,
,Black,Farbe,Black,,,,,,,Yes,2.59,,,,,,4,0,PLT 700,4251148219311,,,,,,,,,,,,,,,,c26ef70e-f050-4567-9e39-9f7dee258cbe
,Blue,Farbe,Blue,,,,,,,Yes,2.59,,,,,,10,0,PLT 300,4251148219205,,,,,,,,,,,,,,,,f4b9437b-2a1b-442a-930f-377960c45bbc
,Gras Green,Farbe,Gras Green,,,,,,,Yes,2.59,,,,,,9,0,PLT 410,4251148219281,,,,,,,,,,,,,,,,0b099f03-5bad-4c3e-8410-c687403f482a
,Green,Farbe,Green,,,,,,,Yes,2.59,,,,,,9,0,PLT 400,4251148219267,,,,,,,,,,,,,,,,074a6d8e-3bbb-428c-9c99-e2a8b2e737f8
,Grey,Farbe,Grey,,,,,,,Yes,2.59,,,,,,9,0,PLT 730,425114821932,,,,,,,,,,,,,,,,981a5ae1-95af-439e-b0b3-89bd36f915a6
,Honey Yellow,Farbe,Honey Yellow,,,,,,,Yes,2.69,,,,,,10,0,PLT 105,4251148219076,,,,,,,,,,,,,,,,6c915dc9-c240-4a58-a81e-4b2ae8a3b72f
,Light Rose,Farbe,Light Rose,,,,,,,Yes,2.59,,,,,,6,0,PLT 240,4251148219144,,,,,,,,,,,,,,,,09e7a1a5-66b5-4125-9e75-67afecf823ff
,Magenta,Farbe,Magenta,,,,,,,Yes,2.59,,,,,,9,0,PLT 250,4251148219168,,,,,,,,,,,,,,,,3099f627-1c49-4856-b6f9-a79593f0df71
,Navy Blue,Farbe,Navy Blue,,,,,,,Yes,2.59,,,,,,9,0,PLT 350,4251148219243,,,,,,,,,,,,,,,,ed951ddc-73ae-460e-a9c2-a73c7bf75f00
,Neon Blue,Farbe,Neon Blue,,,,,,,Yes,2.99,,,,,,9,0,PLT 301,425114821927,,,,,,,,,,,,,,,,5a43198e-e662-4a22-9c70-c8f4d883d6bf
,Neon Green,Farbe,Neon Green,,,,,,,Yes,2.99,,,,,,9,0,PLT 401,4251148219274,,,,,,,,,,,,,,,,f5090f17-d121-4226-a228-fba18c65bd89
,Neon Orange,Farbe,Neon Orange,,,,,,,Yes,2.99,,,,,,10,0,PLT 181,4251148219106,,,,,,,,,,,,,,,,d9f4f8f9-ebbd-4c5f-898b-038113331dfe
,Neon Pink,Farbe,Neon Pink,,,,,,,Yes,2.99,,,,,,3,0,PLT 241,4251148219151,,,,,,,,,,,,,,,,51596f54-214c-4433-b894-3adc467194b7
,Neon Red,Farbe,Neon Red,,,,,,,Yes,2.99,,,,,,9,0,PLT 201,4251148219120,,,,,,,,,,,,,,,,de57f2e5-cf97-4087-8ab0-47e914e7ad30
,Neon Yellow,Farbe,Neon Yellow,,,,,,,Yes,2.99,,,,,,9,0,PLT 101,4251148219069,,,,,,,,,,,,,,,,6f76e9e6-b48e-4ac3-96bb-eae3ad5a1b1a
,Orange,Farbe,Orange,,,,,,,Yes,2.59,,,,,,10,0,PLT 180,4251148219090,,,,,,,,,,,,,,,,d6dbc62b-b05f-4525-892b-bc603a53b11f
,Pink,Farbe,Pink,,,,,,,Yes,2.59,,,,,,9,0,PLT 280,4251148219199,,,,,,,,,,,,,,,,9d95b3ad-621f-4db5-9f75-f1631ade04a1
,Red,Farbe,Red,,,,,,,Yes,2.59,,,,,,9,0,PLT 200,4251148219113,,,,,,,,,,,,,,,,52d084fd-9ea0-4b25-887f-2fe154be8835
,Sky Blue,Farbe,Sky Blue,,,,,,,Yes,2.59,,,,,,9,0,PLT 320,4251148219236,,,,,,,,,,,,,,,,52bae013-49ff-4540-ae21-000eb1fc23e2
,Turquoise,Farbe,Turquoise,,,,,,,Yes,2.59,,,,,,10,0,PLT 380,4251148227859,,,,,,,,,,,,,,,,6a4805ce-19d2-434b-9fdd-7255638e2c35
,Yellow,Farbe,Yellow,,,,,,,Yes,2.59,,,,,,10,0,PLT 110,4251148219083,,,,,,,,,,,,,,,,6895ac1c-e8a7-42a7-80fb-2de242ad1000
,White,Farbe,White,,,,,,,Yes,2.59,,,,,,1,0,PLT 001,4251148200111,,,,,,,,,,,,,,,,63804aef-2b29-492a-8a6a-68f87db697d8
,Ice Blue,Farbe,Ice Blue,,,,,,,Yes,2.59,,,,,,7,0,PLT 310,4251148200319,,,,,,,,,,,,,,,,cfa8e3bf-87f3-4176-8ad1-fe643e229284
,Berry,Farbe,Berry,,,,,,,Yes,2.59,,,,,,8,0,PLT260,4251148200265,,,,,,,,,,,,,,,,d2519974-7ff3-4f42-8eed-0fb7268460bc
Pompons. 1-3cm ø,,,,,,,,,,Yes,5.99,No,,19.00,each.each,Yes,6,0,76016999,4006166212031,,Rayher,Grey,,,,,,,,Yes,,,,25ae4e09-2a09-41eb-be32-cf2e88b2921b,f3b15a15-cf6b-4dd7-b034-9b26af591a78
Qualle (Y.S.),,,,,,,,,,Yes,12.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light red,,,,,,,,Yes,Qualle (Y.S.),,,1c989452-60d4-4e8b-995a-590a49cfe6df,beb66675-230d-4255-8129-66bf943c40e1
Reagenzglas,,,,,,,,,,Yes,1.79,No,,19.00,each.each,Yes,18,0,8801200,4006166616198,,Rayher,Grey,,,,,,,,Yes,,,,55542c7e-0adf-42e0-b17e-0743d1d41d1c,a82b4bd5-1d37-4d29-9072-55cc7036a887
Reagenzglas. 16mm ø,,,,,,,,,,Yes,1.29,No,,19.00,each.each,Yes,25,0,5610700,4006166242854,,Rayher,Grey,,,,,,,,Yes,,,,bc87a90d-961b-4243-8c56-568ac63e1483,33614de2-2bbc-4ad3-b0db-57a089871fc1
